id,latitude,longitude,greatgroup,particlesizeclass,area
100100,41.7349,-91.9674389,ARGIUDOLLS,FINE-SILTY,Iowa
100200,41.7359,-91.9674028,ARGIUDOLLS,FINE-SILTY,Iowa
100300,41.7364,-91.9673972,ARGIUDOLLS,FINE-SILTY,Iowa
101000,41.73523171,-91.93150122,ARGIUDOLLS,FINE-SILTY,Iowa
101400,41.73489449,-91.93107512,ARGIUDOLLS,FINE-SILTY,Iowa
101700,41.73527031,-91.93158355,ARGIUDOLLS,FINE-SILTY,Iowa
102200,41.73731045,-91.92772694,ARGIUDOLLS,FINE-SILTY,Iowa
102300,41.73770591,-91.92753998,ARGIUDOLLS,FINE-SILTY,Iowa
102400,41.73238365,-91.93946037,ARGIUDOLLS,FINE-SILTY,Iowa
102600,41.73275765,-91.94026466,ARGIUDOLLS,FINE-SILTY,Iowa
MST,41.73201505,-91.93982716,ARGIUDOLLS,FINE-SILTY,Iowa
NT-21-1,41.73733058,-91.96626725,ARGIUDOLLS,FINE-SILTY,Iowa
SAA,41.7351576,-91.93147359,ARGIUDOLLS,FINE-SILTY,Iowa
SH-1,41.73549658,-91.93131526,ARGIUDOLLS,FINE-SILTY,Iowa
SI,41.73527971,-91.93114209,ARGIUDOLLS,FINE-SILTY,Iowa
MF082,38.82448,-112.83521,CALCIARGIDS,FINE-SILTY,JuabCountyUT
MF088,38.76776,-112.87089,CALCIGYPSIDS,FINE-SILTY,JuabCountyUT
173,44.84548076,-68.47997421,DYSTRUDEPTS,FINE-SILTY,Maine
2013MN137BW3910,48.326744,-92.246389,ENDOAQUALFS,FINE-SILTY,BoundaryWatersMN
100600,41.7377,-91.9670889,ENDOAQUOLLS,FINE-SILTY,Iowa
101300,41.73599632,-91.93158956,ENDOAQUOLLS,FINE-SILTY,Iowa
101900,41.736222,-91.92835712,ENDOAQUOLLS,FINE-SILTY,Iowa
500100,41.73791907,-91.96600529,ENDOAQUOLLS,FINE-SILTY,Iowa
500300,41.7363983,-91.92785034,ENDOAQUOLLS,FINE-SILTY,Iowa
500800,41.73578096,-91.9282935,ENDOAQUOLLS,FINE-SILTY,Iowa
CT-16-1,41.73655048,-91.92871481,ENDOAQUOLLS,FINE-SILTY,Iowa
CT-17-1,41.73646975,-91.92836382,ENDOAQUOLLS,FINE-SILTY,Iowa
CT-22-1,41.73618341,-91.92837219,ENDOAQUOLLS,FINE-SILTY,Iowa
MSF,41.73526215,-91.9403269,ENDOAQUOLLS,FINE-SILTY,Iowa
NT-10,41.73775596,-91.96609569,ENDOAQUOLLS,FINE-SILTY,Iowa
NT-12,41.73769245,-91.96534393,ENDOAQUOLLS,FINE-SILTY,Iowa
SB,41.7358368,-91.93148277,ENDOAQUOLLS,FINE-SILTY,Iowa
131,44.98800565,-68.52866698,EPIAQUEPTS,FINE-SILTY,Maine
MF002,38.81923,-112.76395,HAPLOCALCIDS,FINE-SILTY,JuabCountyUT
MF005,38.82851,-112.71752,HAPLOCALCIDS,FINE-SILTY,JuabCountyUT
MF006,38.82858,-112.72025,HAPLOCALCIDS,FINE-SILTY,JuabCountyUT
MF079,38.83218,-112.7368,HAPLOCALCIDS,FINE-SILTY,JuabCountyUT
MF086,38.83361,-112.65845,HAPLOCALCIDS,FINE-SILTY,JuabCountyUT
MF129,38.93399,-112.66885,HAPLOCALCIDS,FINE-SILTY,JuabCountyUT
MF518,38.86333,-112.65668,HAPLOCALCIDS,FINE-SILTY,JuabCountyUT
1074,44.02058735,-105.8391062,HAPLOCAMBIDS,FINE-SILTY,BeaverCreekWY
1114,44.06957748,-105.9972008,HAPLOCAMBIDS,FINE-SILTY,BeaverCreekWY
2013MN075BW234224,48.044789,-91.692003,HAPLUDALFS,FINE-SILTY,BoundaryWatersMN
2013MN137BW32563,48.241419,-92.230597,HAPLUDALFS,FINE-SILTY,BoundaryWatersMN
100400,41.7368,-91.9672528,HAPLUDALFS,FINE-SILTY,Iowa
100500,41.7372,-91.9671111,HAPLUDALFS,FINE-SILTY,Iowa
100700,41.73456936,-91.93049732,HAPLUDALFS,FINE-SILTY,Iowa
100800,41.73475449,-91.93083936,HAPLUDALFS,FINE-SILTY,Iowa
100900,41.73498023,-91.93119034,HAPLUDALFS,FINE-SILTY,Iowa
101100,41.7354924,-91.9318336,HAPLUDALFS,FINE-SILTY,Iowa
101500,41.73489449,-91.93107512,HAPLUDALFS,FINE-SILTY,Iowa
101600,41.7351372,-91.9314114,HAPLUDALFS,FINE-SILTY,Iowa
101800,41.73540154,-91.93174852,HAPLUDALFS,FINE-SILTY,Iowa
500200,41.73588064,-91.96668733,HAPLUDALFS,FINE-SILTY,Iowa
500400,41.73664147,-91.96615806,HAPLUDALFS,FINE-SILTY,Iowa
500700,41.73623784,-91.9663449,HAPLUDALFS,FINE-SILTY,Iowa
CT-3-1,41.73723195,-91.92800122,HAPLUDALFS,FINE-SILTY,Iowa
MSM,41.73374811,-91.94023154,HAPLUDALFS,FINE-SILTY,Iowa
NT-30-1,41.73702631,-91.96588493,HAPLUDALFS,FINE-SILTY,Iowa
NT-37,41.73678058,-91.96630373,HAPLUDALFS,FINE-SILTY,Iowa
NT-46-1,41.73646519,-91.96588671,HAPLUDALFS,FINE-SILTY,Iowa
SGG - 1,41.73511222,-91.93114607,HAPLUDALFS,FINE-SILTY,Iowa
SGG - 2,41.7350825,-91.93114656,HAPLUDALFS,FINE-SILTY,Iowa
SO,41.73494587,-91.93098289,HAPLUDALFS,FINE-SILTY,Iowa
102000,41.73657685,-91.92816243,HAPLUDOLLS,FINE-SILTY,Iowa
102100,41.73693313,-91.92792682,HAPLUDOLLS,FINE-SILTY,Iowa
102700,41.7329587,-91.94067619,HAPLUDOLLS,FINE-SILTY,Iowa
500600,41.73675662,-91.92763995,HAPLUDOLLS,FINE-SILTY,Iowa
CT-1,41.73740052,-91.92869227,HAPLUDOLLS,FINE-SILTY,Iowa
CT-10,41.73682388,-91.92818838,HAPLUDOLLS,FINE-SILTY,Iowa
CT-6-1,41.73713217,-91.92869793,HAPLUDOLLS,FINE-SILTY,Iowa
NT-1,41.73801472,-91.96642464,HAPLUDOLLS,FINE-SILTY,Iowa
NT-19,41.73744159,-91.96569187,HAPLUDOLLS,FINE-SILTY,Iowa
NT-28-1,41.73714932,-91.96534302,HAPLUDOLLS,FINE-SILTY,Iowa
NT-40-1,41.73673094,-91.96519221,HAPLUDOLLS,FINE-SILTY,Iowa
SEE,41.73573079,-91.93170579,HAPLUDOLLS,FINE-SILTY,Iowa
SG - 1,41.73571051,-91.93146202,HAPLUDOLLS,FINE-SILTY,Iowa
SR-1,41.73522532,-91.93129811,HAPLUDOLLS,FINE-SILTY,Iowa
SY,41.73557675,-91.93179973,HAPLUDOLLS,FINE-SILTY,Iowa
2013MN137BW11545,48.301703,-92.188867,HAPLUDALFS,FINE-SILTY,BoundaryWatersMN
2013MN137BW255865,48.034281,-91.781347,HAPLUDALFS,FINE-SILTY,BoundaryWatersMN
MF043,38.94181,-112.60398,NATRARGIDS,FINE-SILTY,JuabCountyUT
FB-113,32.4320909,-105.6786678,HAPLOCAMBIDS,FRAGMENTAL,FortBlissNM
39,38.4056628,-113.1286409,CALCIARGIDS,LITHIC CLAYEY-SKELETAL,BeaverCountyUT
40,38.39816511,-113.1410357,CALCIARGIDS,LITHIC CLAYEY-SKELETAL,BeaverCountyUT
FB-032,32.35754544,-105.7017201,HAPLOCALCIDS,LITHIC COARSE-LOAMY,FortBlissNM
481,38.44978742,-113.2294195,HAPLOCALCIDS,LITHIC COARSE-LOAMY,MillardCountyUT
125,45.01114575,-69.79380713,HAPLORTHODS,LITHIC COARSE-LOAMY,Maine
41,38.40312191,-113.1405137,HAPLOXEROLLS,LITHIC COARSE-LOAMY,BeaverCountyUT
118,38.43793843,-113.2306959,TORRIORTHENTS,LITHIC COARSE-LOAMY,MillardCountyUT
477,38.37601377,-113.2390019,CALCIARGIDS,LITHIC FINE-LOAMY,MillardCountyUT
109,38.44595287,-113.2294551,HAPLARGIDS,LITHIC FINE-LOAMY,MillardCountyUT
128,38.35730745,-113.231926,HAPLARGIDS,LITHIC FINE-LOAMY,MillardCountyUT
129,38.35641327,-113.2329856,HAPLARGIDS,LITHIC FINE-LOAMY,MillardCountyUT
651,38.49485038,-113.1450756,HAPLARGIDS,LITHIC FINE-LOAMY,MillardCountyUT
728,38.39755333,-113.247334,HAPLARGIDS,LITHIC FINE-LOAMY,MillardCountyUT
MF514,38.88424,-112.61902,HAPLOCALCIDS,LITHIC FINE-LOAMY,JuabCountyUT
MF527,38.83236,-112.90333,HAPLOCALCIDS,LITHIC FINE-LOAMY,JuabCountyUT
MF547,38.72007,-112.94561,HAPLOCALCIDS,LITHIC FINE-LOAMY,JuabCountyUT
29,38.37662796,-113.1167271,CALCIARGIDS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
31,38.39604356,-113.0960733,CALCIARGIDS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
32,38.38332159,-113.1046851,CALCIARGIDS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
34,38.39934268,-113.0899021,CALCIARGIDS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
38,38.40997496,-113.1100555,CALCIARGIDS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
42,38.40138342,-113.1373401,CALCIARGIDS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
43,38.41352771,-113.1377589,CALCIARGIDS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
44,38.42421212,-113.117759,CALCIARGIDS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
MF052,38.78941,-112.74586,CALCIARGIDS,LITHIC LOAMY-SKELETAL,JuabCountyUT
MF544,38.75471,-112.88081,CALCIARGIDS,LITHIC LOAMY-SKELETAL,JuabCountyUT
155,38.42019981,-113.2217262,CALCIARGIDS,LITHIC LOAMY-SKELETAL,MillardCountyUT
364,38.49452332,-113.143448,CALCIARGIDS,LITHIC LOAMY-SKELETAL,MillardCountyUT
140,45.17881318,-69.23752151,DYSTRUDEPTS,LITHIC LOAMY-SKELETAL,Maine
47,38.38864544,-113.1290892,HAPLARGIDS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
48,38.38772033,-113.1322048,HAPLARGIDS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
50,38.38696001,-113.1486077,HAPLARGIDS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
64,38.37883651,-113.1013337,HAPLARGIDS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
110,38.44505374,-113.2295578,HAPLARGIDS,LITHIC LOAMY-SKELETAL,MillardCountyUT
111,38.44416057,-113.2296614,HAPLARGIDS,LITHIC LOAMY-SKELETAL,MillardCountyUT
371,38.5369023,-113.2177028,HAPLARGIDS,LITHIC LOAMY-SKELETAL,MillardCountyUT
422,38.35700763,-113.2512937,HAPLARGIDS,LITHIC LOAMY-SKELETAL,MillardCountyUT
461,38.50423434,-113.2381246,HAPLARGIDS,LITHIC LOAMY-SKELETAL,MillardCountyUT
479,38.38725599,-113.244132,HAPLARGIDS,LITHIC LOAMY-SKELETAL,MillardCountyUT
653,38.49866264,-113.1411557,HAPLARGIDS,LITHIC LOAMY-SKELETAL,MillardCountyUT
697,38.35621563,-113.2485009,HAPLARGIDS,LITHIC LOAMY-SKELETAL,MillardCountyUT
698,38.35730611,-113.2490921,HAPLARGIDS,LITHIC LOAMY-SKELETAL,MillardCountyUT
701,38.37726477,-113.263283,HAPLARGIDS,LITHIC LOAMY-SKELETAL,MillardCountyUT
52,38.37810988,-113.1641958,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
53,38.37289659,-113.1469923,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
54,38.37288989,-113.1577401,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
56,38.36462643,-113.157061,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
57,38.35577823,-113.144841,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
58,38.35411534,-113.1438822,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
59,38.34933422,-113.1365795,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
62,38.37279552,-113.1064666,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
63,38.37595004,-113.1121886,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
65,38.38020227,-113.1230833,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
67,38.37731537,-113.128461,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
68,38.36290713,-113.0885998,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
69,38.36041234,-113.089846,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
FB-019,32.49292097,-105.689682,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,FortBlissNM
FB-175,32.34217387,-105.6878889,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,FortBlissNM
FB-182,32.49666399,-105.6970468,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,FortBlissNM
MF016,38.8355,-112.88789,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,JuabCountyUT
MF027,38.79394,-112.73063,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,JuabCountyUT
MF031,38.77688,-112.70612,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,JuabCountyUT
MF036,38.88683,-112.64187,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,JuabCountyUT
MF042,38.86607,-112.59562,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,JuabCountyUT
MF050,38.77896,-112.73493,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,JuabCountyUT
MF120,38.90562,-112.59319,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,JuabCountyUT
MF122,38.74215,-112.93611,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,JuabCountyUT
MF135,38.68547,-112.86884,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,JuabCountyUT
MF147,38.83955,-112.90916,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,JuabCountyUT
MF545,38.7323,-112.86924,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,JuabCountyUT
112,38.44326421,-113.2297452,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,MillardCountyUT
113,38.44236081,-113.2298251,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,MillardCountyUT
290,38.48929175,-113.2314706,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,MillardCountyUT
306,38.471776,-113.0994847,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,MillardCountyUT
313,38.55889734,-113.1434697,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,MillardCountyUT
329,38.54892983,-113.1344107,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,MillardCountyUT
330,38.54964749,-113.1347226,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,MillardCountyUT
357,38.52854496,-113.1626176,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,MillardCountyUT
359,38.52783987,-113.1215594,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,MillardCountyUT
370,38.50783294,-113.1511515,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,MillardCountyUT
449,38.42140622,-113.2653046,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,MillardCountyUT
638,38.4980754,-113.1482402,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,MillardCountyUT
731,38.42563958,-113.2580382,HAPLOCALCIDS,LITHIC LOAMY-SKELETAL,MillardCountyUT
FB-026,32.48620966,-105.6241683,HAPLOCAMBIDS,LITHIC LOAMY-SKELETAL,FortBlissNM
FB-157,32.39337137,-105.6321379,HAPLOCAMBIDS,LITHIC LOAMY-SKELETAL,FortBlissNM
FB-171,32.34401286,-105.6480497,HAPLOCAMBIDS,LITHIC LOAMY-SKELETAL,FortBlissNM
93,45.89212374,-69.1936388,HAPLORTHODS,LITHIC LOAMY-SKELETAL,Maine
133,44.98592841,-68.52269679,HAPLORTHODS,LITHIC LOAMY-SKELETAL,Maine
454,38.49642651,-113.2605436,HAPLOXERALFS,LITHIC LOAMY-SKELETAL,MillardCountyUT
455,38.5012218,-113.264628,HAPLOXERALFS,LITHIC LOAMY-SKELETAL,MillardCountyUT
670,38.53846888,-113.2621776,HAPLOXERALFS,LITHIC LOAMY-SKELETAL,MillardCountyUT
671,38.53813201,-113.2577691,HAPLOXERALFS,LITHIC LOAMY-SKELETAL,MillardCountyUT
672,38.53671019,-113.262926,HAPLOXERALFS,LITHIC LOAMY-SKELETAL,MillardCountyUT
736,38.50012779,-113.2642059,HAPLOXERALFS,LITHIC LOAMY-SKELETAL,MillardCountyUT
737,38.48783598,-113.2522444,HAPLOXEREPTS,LITHIC LOAMY-SKELETAL,MillardCountyUT
744,38.52587281,-113.2728342,HAPLOXEREPTS,LITHIC LOAMY-SKELETAL,MillardCountyUT
FB-080,32.47501848,-105.6441971,PETROCALCIDS,LITHIC LOAMY-SKELETAL,FortBlissNM
72,38.35488683,-113.1000254,TORRIORTHENTS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
74,38.30701098,-113.143184,TORRIORTHENTS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
75,38.30123751,-113.1506778,TORRIORTHENTS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
76,38.30578445,-113.1537784,TORRIORTHENTS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
78,38.32089592,-113.1381277,TORRIORTHENTS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
79,38.32722327,-113.137512,TORRIORTHENTS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
82,38.3370746,-113.1330939,TORRIORTHENTS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
83,38.33046136,-113.1506376,TORRIORTHENTS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
84,38.3355672,-113.1471515,TORRIORTHENTS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
85,38.34490254,-113.142592,TORRIORTHENTS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
C120,38.20137063,-109.836487,TORRIORTHENTS,LITHIC LOAMY-SKELETAL,CRCUT
MF012,38.84307,-112.88469,TORRIORTHENTS,LITHIC LOAMY-SKELETAL,JuabCountyUT
MF021,38.79253,-112.75104,TORRIORTHENTS,LITHIC LOAMY-SKELETAL,JuabCountyUT
MF049,38.78179,-112.72916,TORRIORTHENTS,LITHIC LOAMY-SKELETAL,JuabCountyUT
MF127,38.74502,-112.93334,TORRIORTHENTS,LITHIC LOAMY-SKELETAL,JuabCountyUT
MF133,38.74742,-112.87649,TORRIORTHENTS,LITHIC LOAMY-SKELETAL,JuabCountyUT
114,38.44148079,-113.2299568,TORRIORTHENTS,LITHIC LOAMY-SKELETAL,MillardCountyUT
141,38.37543039,-113.1677532,TORRIORTHENTS,LITHIC LOAMY-SKELETAL,MillardCountyUT
142,38.37650595,-113.167827,TORRIORTHENTS,LITHIC LOAMY-SKELETAL,MillardCountyUT
303,38.48067373,-113.0747122,TORRIORTHENTS,LITHIC LOAMY-SKELETAL,MillardCountyUT
307,38.4702992,-113.0976961,TORRIORTHENTS,LITHIC LOAMY-SKELETAL,MillardCountyUT
323,38.53833837,-113.1256301,TORRIORTHENTS,LITHIC LOAMY-SKELETAL,MillardCountyUT
365,38.4929357,-113.14461,TORRIORTHENTS,LITHIC LOAMY-SKELETAL,MillardCountyUT
537,38.43961959,-113.2341055,TORRIORTHENTS,LITHIC LOAMY-SKELETAL,MillardCountyUT
657,38.50772222,-113.1519549,TORRIORTHENTS,LITHIC LOAMY-SKELETAL,MillardCountyUT
73,38.35229212,-113.0916041,TORRIORTHENTS,LITHIC LOAMY-SKELETAL,BeaverCountyUT
2013MN031BW31820,48.225397,-90.873386,HAPLOHEMISTS,LITHIC ORGANIC,BoundaryWatersMN
2013MN031BW105123,48.101775,-90.205422,HAPLOSAPRISTS,LITHIC ORGANIC,BoundaryWatersMN
2013MN031BW139435,48.077967,-90.306964,HAPLOSAPRISTS,LITHIC ORGANIC,BoundaryWatersMN
17,44.51095469,-69.00538484,UDIFOLISTS,LITHIC ORGANIC,Maine
51,45.33289665,-69.52871751,UDIFOLISTS,LITHIC ORGANIC,Maine
150,45.67743347,-69.08936719,UDIFOLISTS,LITHIC ORGANIC,Maine
163,44.89414455,-68.4006354,UDIFOLISTS,LITHIC ORGANIC,Maine
71,38.36292515,-113.1153167,TORRIORTHENTS,LITHIC SANDY,BeaverCountyUT
C040,38.16536125,-109.8616476,TORRIPSAMMENTS,LITHIC SANDY,CRCUT
C049,38.20606743,-109.7867809,TORRIPSAMMENTS,LITHIC SANDY,CRCUT
C176,38.09220736,-109.8699219,TORRIPSAMMENTS,LITHIC SANDY,CRCUT
C205,38.15503531,-109.7142794,TORRIPSAMMENTS,LITHIC SANDY,CRCUT
C221,38.17519542,-109.7077147,TORRIPSAMMENTS,LITHIC SANDY,CRCUT
C249,38.14321121,-109.7225206,TORRIPSAMMENTS,LITHIC SANDY,CRCUT
C293,38.20795189,-109.7947447,TORRIPSAMMENTS,LITHIC SANDY,CRCUT
C313,38.20322038,-109.7833734,TORRIPSAMMENTS,LITHIC SANDY,CRCUT
D019,38.18202315,-109.7025019,TORRIPSAMMENTS,LITHIC SANDY,CRCUT
D024,38.17380232,-109.699043,TORRIPSAMMENTS,LITHIC SANDY,CRCUT
D025,38.17078273,-109.6692762,TORRIPSAMMENTS,LITHIC SANDY,CRCUT
D035,38.14023207,-109.6472149,TORRIPSAMMENTS,LITHIC SANDY,CRCUT
D196,38.20835841,-109.7059521,TORRIPSAMMENTS,LITHIC SANDY,CRCUT
D199,38.15688462,-109.637708,TORRIPSAMMENTS,LITHIC SANDY,CRCUT
81,38.31063656,-113.150121,TORRIORTHENTS,LITHIC SANDY-SKELETAL,BeaverCountyUT
MF015,38.83947,-112.8869,TORRIORTHENTS,LITHIC SANDY-SKELETAL,JuabCountyUT
MF534,38.79203,-112.75029,TORRIPSAMMENTS,LITHIC SANDY-SKELETAL,JuabCountyUT
91,38.33813156,-113.1550987,ARGIDURIDS,LOAMY,BeaverCountyUT
33,38.39229744,-113.0924895,CALCIARGIDS,LOAMY,BeaverCountyUT
35,38.41410413,-113.1110071,CALCIARGIDS,LOAMY,BeaverCountyUT
36,38.40548552,-113.1195819,CALCIARGIDS,LOAMY,BeaverCountyUT
37,38.40807972,-113.1122407,CALCIARGIDS,LOAMY,BeaverCountyUT
101,38.29496945,-113.1696,CALCIARGIDS,LOAMY,BeaverCountyUT
119,38.26342079,-113.2488808,CALCIARGIDS,LOAMY,BeaverCountyUT
1003,38.25936277,-113.2453191,CALCIARGIDS,LOAMY,BeaverCountyUT
1005,38.31150006,-113.2506784,CALCIARGIDS,LOAMY,BeaverCountyUT
1009,38.25396255,-113.3309945,CALCIARGIDS,LOAMY,BeaverCountyUT
C017,38.13878741,-109.7889856,CAMBORTHIDS,LOAMY,CRCUT
C089,38.19511681,-109.762519,CAMBORTHIDS,LOAMY,CRCUT
D039,38.12596121,-109.6680938,CAMBORTHIDS,LOAMY,CRCUT
D062,38.07976128,-109.5935346,CAMBORTHIDS,LOAMY,CRCUT
D126,37.95100305,-109.9499629,CAMBORTHIDS,LOAMY,CRCUT
2013MN075BW209043,48.058103,-91.734389,DYSTRUDEPTS,LOAMY,BoundaryWatersMN
2013MN075BW268888,48.032008,-91.706164,DYSTRUDEPTS,LOAMY,BoundaryWatersMN
2013MN137BW21518,48.274564,-92.291006,DYSTRUDEPTS,LOAMY,BoundaryWatersMN
2013MN137BW27012,48.256014,-92.235747,DYSTRUDEPTS,LOAMY,BoundaryWatersMN
2013MN137BW31293,48.243175,-92.227775,DYSTRUDEPTS,LOAMY,BoundaryWatersMN
2013MN137BW38388,48.229436,-92.137453,DYSTRUDEPTS,LOAMY,BoundaryWatersMN
2013MN137BW43703,48.222614,-92.209411,DYSTRUDEPTS,LOAMY,BoundaryWatersMN
2013MN137BW45493,48.220208,-92.209028,DYSTRUDEPTS,LOAMY,BoundaryWatersMN
2013MN137BW46648,48.218269,-92.151,DYSTRUDEPTS,LOAMY,BoundaryWatersMN
2013MN137BW52607,48.208794,-92.220075,DYSTRUDEPTS,LOAMY,BoundaryWatersMN
2013MN137BW60977,48.197,-92.203,DYSTRUDEPTS,LOAMY,BoundaryWatersMN
7,45.22592493,-69.26724444,DYSTRUDEPTS,LOAMY,Maine
11,44.85668229,-68.75079588,DYSTRUDEPTS,LOAMY,Maine
27,45.24162474,-69.11661084,DYSTRUDEPTS,LOAMY,Maine
31,45.24290032,-69.11916182,DYSTRUDEPTS,LOAMY,Maine
41,44.89389978,-69.32981008,DYSTRUDEPTS,LOAMY,Maine
44,44.98492396,-68.88547109,DYSTRUDEPTS,LOAMY,Maine
48,44.98153497,-68.88130486,DYSTRUDEPTS,LOAMY,Maine
49,45.33709669,-69.52949685,DYSTRUDEPTS,LOAMY,Maine
55,45.33790025,-69.55180155,DYSTRUDEPTS,LOAMY,Maine
88,45.36817781,-69.08386029,DYSTRUDEPTS,LOAMY,Maine
91,45.36954,-69.07968644,DYSTRUDEPTS,LOAMY,Maine
108,45.08203639,-69.48064412,DYSTRUDEPTS,LOAMY,Maine
112,45.09075872,-69.46553125,DYSTRUDEPTS,LOAMY,Maine
114,45.09220053,-69.47607814,DYSTRUDEPTS,LOAMY,Maine
58,45.3376226,-69.55892065,ENDOAQUEPTS,LOAMY,Maine
68,45.02567233,-68.78372711,ENDOAQUEPTS,LOAMY,Maine
82,45.59126022,-69.31321617,ENDOAQUEPTS,LOAMY,Maine
87,45.37606469,-69.08149641,ENDOAQUEPTS,LOAMY,Maine
90,45.36987419,-69.07802676,ENDOAQUEPTS,LOAMY,Maine
107,45.0792286,-69.47616098,ENDOAQUEPTS,LOAMY,Maine
109,45.08956298,-69.47392133,ENDOAQUEPTS,LOAMY,Maine
122,45.15322773,-69.69027491,ENDOAQUEPTS,LOAMY,Maine
143,45.17523579,-69.23497402,ENDOAQUEPTS,LOAMY,Maine
165,45.45137192,-68.84327453,ENDOAQUEPTS,LOAMY,Maine
171,45.12037256,-69.07338842,ENDOAQUEPTS,LOAMY,Maine
178,44.83698381,-68.48418786,ENDOAQUEPTS,LOAMY,Maine
182,44.84203688,-68.4788664,ENDOAQUEPTS,LOAMY,Maine
189,45.08289904,-69.12439406,ENDOAQUEPTS,LOAMY,Maine
190,45.08287361,-69.1229455,ENDOAQUEPTS,LOAMY,Maine
197,45.08270599,-69.11081073,ENDOAQUEPTS,LOAMY,Maine
2013MN075BW214403,48.055511,-91.724881,GLOSSUDALFS,LOAMY,BoundaryWatersMN
2013MN075BW235173,48.044233,-91.695553,GLOSSUDALFS,LOAMY,BoundaryWatersMN
2013MN137BW113240,48.121453,-91.823608,GLOSSUDALFS,LOAMY,BoundaryWatersMN
2013MN137BW26016,48.259,-92.10435,GLOSSUDALFS,LOAMY,BoundaryWatersMN
46,38.38981564,-113.1538804,HAPLARGIDS,LOAMY,BeaverCountyUT
49,38.38447183,-113.1310668,HAPLARGIDS,LOAMY,BeaverCountyUT
51,38.38946451,-113.1426349,HAPLARGIDS,LOAMY,BeaverCountyUT
4009,38.40688935,-113.0760598,HAPLARGIDS,LOAMY,BeaverCountyUT
4010,38.39053315,-113.068056,HAPLARGIDS,LOAMY,BeaverCountyUT
4011,38.35084401,-113.1094736,HAPLARGIDS,LOAMY,BeaverCountyUT
